qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6378,0.82147384,0.3939379,0.0045247576,0.6805503,0.8008876,0.87587184,0.4936995,0.4062139,0.07828468,0.0036993711,0.5399939,0.10127043,0.00377515,0.0027474693,0.0010187882,0.0057186955,0.83558196,0.21185215,0.47245097,0.0011018494,0.6710092,0.94064623,0.6510134,0.9597017,0.9814786,0.87019145,0.88668156,0.16201797,0.21372053,0.88173723
6379,0.8931117,0.5493509,0.059420582,0.536944,0.70843506,0.63412464,0.60591626,0.5316989,0.44227907,0.004395355,0.66590905,0.40931994,0.04525875,0.00996587,0.019621266,0.03629481,0.41982654,0.23717703,0.484067,0.0038786079,0.8296788,0.9194826,0.6694838,0.9638316,0.96107394,0.85487413,0.30598098,0.104800455,0.602901,0.9027412
6420,0.87155646,0.49932137,0.20607868,0.50499594,0.71206754,0.6025519,0.6061202,0.52526957,0.59408295,0.006457867,0.6052733,0.6221781,0.07850949,0.045000356,0.034133565,0.046424314,0.10067546,0.17663456,0.81615347,0.0066872356,0.8242512,0.92375684,0.6949409,0.95768607,0.95484823,0.868789,0.13835755,0.08799566,0.7240535,0.92960596
6445,0.8261284,0.55721027,0.005738272,0.87956053,0.8664883,0.93769234,0.5589355,0.38349462,0.04748128,0.0049178274,0.23032275,0.32203493,0.014752831,0.011417806,0.005466624,0.021968884,0.28036085,0.06757763,0.3815446,0.0015813534,0.70937514,0.9403078,0.61191106,0.95527816,0.97457564,0.87001145,0.8330596,0.16874261,0.22959183,0.8793636
6481,0.8699756,0.604502,0.002033877,0.7303569,0.7988673,0.9306317,0.54133683,0.38219035,0.0513869,0.0040285923,0.39134115,0.032217085,0.0017270114,0.0011834855,0.00091791496,0.004992587,0.9167823,0.21683928,0.19119766,0.00045215312,0.7345863,0.93496054,0.6238241,0.94997996,0.97160083,0.8550966,0.7933788,0.16266233,0.2319074,0.87332934
6494,0.84160864,0.57421046,0.00084999285,0.79719985,0.8974917,0.97361475,0.5209391,0.35737625,0.13314374,0.0046530515,0.19527787,0.11949273,0.0029373458,0.002551905,0.0012379227,0.014797805,0.88474995,0.23314255,0.14589156,0.0011102575,0.73358536,0.9323566,0.6199464,0.95946115,0.9779247,0.8646863,0.85224533,0.17125008,0.22326833,0.8721594
6495,0.81748223,0.464644,0.020744422,0.57413477,0.7656704,0.7956304,0.5401362,0.44194493,0.30730614,0.0073435805,0.5889107,0.31201068,0.019495253,0.01040045,0.006557958,0.025020558,0.6931914,0.28902736,0.41379252,0.0046602786,0.72887003,0.924163,0.6880276,0.96463513,0.96490467,0.87131405,0.3537485,0.1260284,0.6381167,0.9109606
6502,0.780493,0.54982,0.014108014,0.69795847,0.85607904,0.8724191,0.55902195,0.39793098,0.32389244,0.011396534,0.2819357,0.45305324,0.033521574,0.021858051,0.011453001,0.06748491,0.46347833,0.23081702,0.39564848,0.0052789045,0.736091,0.9271184,0.6019474,0.9474313,0.96771693,0.84632045,0.7778321,0.16266112,0.2558208,0.86444616
6560,0.93132013,0.70127356,0.0969803,0.82734466,0.7741214,0.5600659,0.6033058,0.57417625,0.1065183,0.011500232,0.3885644,0.26986936,0.059694275,0.036924,0.05382232,0.32069805,0.038827553,0.056792047,0.2727587,0.0058424114,0.86315376,0.91641206,0.66778976,0.9522684,0.9431289,0.8468834,0.108187325,0.08242922,0.7197566,0.92381215
6580,0.9027892,0.76563925,0.024969429,0.77192163,0.93634653,0.887523,0.58698446,0.5047828,0.3464585,0.01045189,0.100038804,0.4338245,0.08542243,0.03915081,0.10306141,0.19512862,0.023899501,0.05531774,0.54701185,0.004222281,0.87744415,0.9287177,0.6902805,0.9592157,0.95956945,0.85587925,0.20481977,0.092071205,0.68816084,0.9214583
6583,0.8952816,0.70080936,0.005938006,0.63995266,0.98051596,0.9338662,0.5783378,0.43690175,0.21233532,0.0054758973,0.04827904,0.052699093,0.020278156,0.00945359,0.042117283,0.019940559,0.035002492,0.05860135,0.8936506,0.00095498556,0.8724775,0.91530377,0.6723516,0.9702698,0.9602905,0.87210774,0.15986018,0.102288075,0.75602275,0.9100598
6621,0.8827823,0.52445394,0.0021614805,0.81056935,0.8061078,0.9420193,0.49290013,0.41644517,0.025326567,0.0034169382,0.4731903,0.066388495,0.0024366435,0.001812828,0.0009348098,0.0011819623,0.8750075,0.12175085,0.43241835,0.0005353538,0.7311189,0.9416892,0.6631164,0.96353334,0.9787102,0.8816564,0.8496356,0.15999478,0.21911937,0.88300633
6643,0.7953199,0.43778917,0.01035731,0.6753083,0.7100809,0.789858,0.54879254,0.38059798,0.0850577,0.012122179,0.49898794,0.05314645,0.008224234,0.005656394,0.0038545781,0.023907455,0.80350727,0.2534173,0.26812804,0.0025592211,0.63981575,0.9222413,0.68610364,0.96779734,0.9649696,0.8655138,0.3183331,0.114321776,0.59726584,0.9045169
6646,0.9214383,0.73854655,0.0035707974,0.7585566,0.86325794,0.92709136,0.5765013,0.47647178,0.16873929,0.0034018573,0.31949115,0.1917134,0.0063592247,0.0026873986,0.0041815965,0.026351126,0.7742552,0.24570537,0.14160798,0.001503595,0.85931593,0.9419728,0.6770223,0.9619644,0.9754244,0.87237716,0.74851555,0.138927,0.30645823,0.9011149
6688,0.8838378,0.64898145,0.004131458,0.610582,0.7354108,0.85837036,0.5436542,0.44557485,0.19687869,0.0067043365,0.527478,0.12875766,0.006802707,0.0025728988,0.0027744344,0.020829115,0.9468518,0.2814518,0.11730611,0.0015773756,0.8027295,0.9339062,0.6367516,0.95690954,0.9709364,0.8591371,0.764281,0.16554579,0.26623353,0.8913826
6694,0.9227979,0.67686605,0.018461011,0.7184605,0.9688997,0.9113618,0.60226315,0.46399653,0.32464266,0.004314438,0.06406382,0.11820017,0.04741171,0.020706644,0.0778935,0.041027945,0.010708185,0.03460157,0.89735603,0.0014373056,0.8617371,0.92105186,0.6827015,0.9649317,0.95272183,0.8671335,0.099108934,0.08657016,0.7836583,0.92887545
6715,0.9393617,0.7689112,0.017550685,0.92792785,0.89626014,0.9590577,0.60112065,0.47515303,0.12918293,0.0010875097,0.26826406,0.9454783,0.055997707,0.018555973,0.010248631,0.01961447,0.04498171,0.022552582,0.32317954,0.0010432722,0.9088561,0.91793483,0.6913204,0.9672989,0.9589319,0.86908686,0.16441819,0.10438659,0.75533384,0.9160428
6723,0.93904537,0.6717531,0.052633416,0.8881392,0.7479168,0.85959846,0.6011295,0.55833876,0.1559339,0.0020239258,0.49869615,0.8411093,0.08256205,0.019883065,0.022815209,0.041584488,0.04073247,0.03392492,0.4177229,0.0017351658,0.8718872,0.93078244,0.6772632,0.95267355,0.95472944,0.8483772,0.2026242,0.09648398,0.6220879,0.9171727
6737,0.77929056,0.5290435,0.011673227,0.6172224,0.87315375,0.83194816,0.52625173,0.40942368,0.35090473,0.012198487,0.2686877,0.23919086,0.019292168,0.0126534,0.014565355,0.0740045,0.41536966,0.21788923,0.47976717,0.0034400504,0.6924664,0.929547,0.6588859,0.9560858,0.9580596,0.8448135,0.48075593,0.15061206,0.48573858,0.9038778
6744,0.77090603,0.51229334,0.0049287393,0.5207655,0.8579075,0.8840607,0.53312874,0.40802515,0.32806325,0.012307433,0.28132758,0.09686699,0.008840509,0.0077479337,0.006320411,0.03400135,0.7245866,0.27437186,0.47791344,0.0021115467,0.7101161,0.9170861,0.6350708,0.94773275,0.9372957,0.83412546,0.13306645,0.09200282,0.61750764,0.91708684
6745,0.8068845,0.47136334,0.002618326,0.8077271,0.7986762,0.9373089,0.49669287,0.36274177,0.028212646,0.0051751444,0.3786039,0.09529917,0.0027057647,0.0025939876,0.0010329172,0.004890949,0.7696578,0.15330268,0.36002466,0.0006094798,0.64813006,0.94046706,0.61773586,0.9635754,0.9815376,0.88139904,0.89313483,0.16399944,0.19591737,0.87771714
6766,0.8734338,0.68213445,0.0033094012,0.87840694,0.91342515,0.9439895,0.58192855,0.45039788,0.064902805,0.004994776,0.14625615,0.22622286,0.029222278,0.005811611,0.03071611,0.022203289,0.26963025,0.044842154,0.2151434,0.0009302655,0.7566685,0.9313919,0.66669804,0.9525473,0.96699387,0.8506257,0.68128836,0.16289353,0.3356195,0.8955869
6770,0.90803,0.6247586,0.0010838215,0.6019834,0.8647509,0.9476336,0.525224,0.4154956,0.25158972,0.0034073938,0.38322848,0.1198878,0.0020019752,0.0011513085,0.0012518849,0.011206078,0.9464358,0.32653284,0.12948914,0.00069970184,0.81789654,0.9300317,0.6495147,0.95528036,0.9676834,0.85727113,0.6682662,0.13808666,0.2669897,0.88781184
6774,0.9093322,0.6694894,0.040353682,0.77949524,0.9168944,0.8840717,0.5743373,0.44511577,0.5653899,0.005781943,0.20846803,0.88341343,0.0844514,0.040632863,0.0476019,0.19219325,0.032571845,0.0649078,0.40615955,0.0051806266,0.8826427,0.91990894,0.69319063,0.96468294,0.9614858,0.85404634,0.31667188,0.12438283,0.6636189,0.9169144
6821,0.88119555,0.65148836,0.022992881,0.6077967,0.95696896,0.9034284,0.6016401,0.48123005,0.6915618,0.00821918,0.07961597,0.43080878,0.13708791,0.038218215,0.19605605,0.110405244,0.025108954,0.060978625,0.80620384,0.0034006594,0.8362712,0.91767514,0.67580986,0.9692286,0.9595684,0.87210244,0.10327436,0.094529815,0.80827856,0.9223289
6832,0.8021102,0.33526263,0.048951816,0.4890371,0.70050573,0.67515135,0.57432926,0.43382865,0.44389778,0.00680855,0.6826098,0.47447297,0.023503996,0.020227853,0.008543774,0.036749423,0.5204936,0.29285204,0.61944747,0.005052708,0.679037,0.9277505,0.68412375,0.9629157,0.9642535,0.8612199,0.40618846,0.12508261,0.53827673,0.9054407
6838,0.9245501,0.72390586,0.0010849171,0.8365573,0.7884687,0.9416793,0.5467285,0.39404738,0.024134757,0.0034826067,0.39793816,0.028663667,0.0008457042,0.0006940058,0.0008612547,0.008221695,0.9600744,0.20290628,0.042767894,0.00037139925,0.82091737,0.9328225,0.6485459,0.9567691,0.96867037,0.8472009,0.6908197,0.15605536,0.2834279,0.890644
6856,0.8745421,0.5447678,0.0070301853,0.7769554,0.9053561,0.94170696,0.54796493,0.41192067,0.50243294,0.003952252,0.23204188,0.82807094,0.026085107,0.01438362,0.008543923,0.122729175,0.36283404,0.20166312,0.24620123,0.0046316283,0.79096466,0.9152744,0.64110947,0.95316017,0.93921876,0.82753366,0.14080568,0.0939497,0.6457255,0.9203421
6888,0.92239654,0.7070239,0.02009409,0.49706557,0.9521121,0.9037714,0.6452678,0.5832956,0.7322228,0.008521417,0.14034113,0.55565566,0.13944349,0.0225834,0.23276323,0.037637517,0.06895282,0.123580344,0.73616606,0.004752179,0.9003963,0.9006002,0.6395143,0.9614389,0.9537706,0.8530751,0.088757485,0.08637114,0.74897707,0.92867595
6889,0.8630931,0.65581053,0.00668965,0.6282716,0.80312073,0.86245924,0.55049086,0.40735623,0.26601228,0.006071125,0.42271388,0.16092348,0.008452319,0.00384449,0.0030069766,0.03245539,0.8628805,0.2714764,0.1784488,0.0017197423,0.8429442,0.92330796,0.62404794,0.946705,0.9623229,0.84119976,0.60137993,0.12953368,0.27531415,0.8826623
6955,0.9518656,0.77579606,0.110016786,0.706133,0.79172933,0.5227361,0.6530233,0.6130495,0.13768367,0.0030782456,0.48251972,0.09589868,0.047757976,0.014842954,0.034194,0.02420551,0.027091168,0.035088394,0.7718623,0.001423195,0.9263968,0.91360503,0.6528352,0.9559298,0.9490842,0.8534409,0.10352088,0.07820769,0.7085278,0.9257996
6957,0.8701305,0.53708714,0.25030875,0.45206088,0.3095988,0.26588076,0.6641932,0.55941874,0.46777096,0.014276122,0.82352704,0.25165662,0.073473975,0.02910495,0.02711422,0.1921654,0.45707133,0.25993443,0.28441954,0.00862647,0.8439277,0.9218753,0.64986205,0.9579237,0.9582703,0.8404985,0.32793686,0.1122191,0.5485446,0.90065986
6964,0.80664223,0.41406396,0.0073363855,0.7409851,0.65485287,0.89044124,0.51266366,0.37933603,0.059276585,0.0076705627,0.61812073,0.09411628,0.005393495,0.004299,0.0015673932,0.008683022,0.89205074,0.26230732,0.21768098,0.0021738799,0.62629014,0.93145216,0.645551,0.950918,0.9693312,0.85103035,0.7321317,0.14292756,0.2617177,0.888498
6988,0.8557077,0.64537394,0.0023658054,0.8491044,0.85303086,0.9624919,0.5276222,0.3611375,0.08583626,0.0039773574,0.27030253,0.3128635,0.0043632356,0.0037543685,0.0019089753,0.0257121,0.81386405,0.18379553,0.08622114,0.0011547024,0.7454673,0.94161564,0.61163175,0.9520313,0.972562,0.8558803,0.8335454,0.17286639,0.20892139,0.8787187
6994,0.85430694,0.49759418,0.0011786872,0.79077667,0.90372777,0.97542703,0.51911527,0.3417441,0.06656796,0.0028627124,0.24255297,0.14532563,0.0023772663,0.0020675291,0.001083357,0.004598176,0.78763837,0.15185684,0.35275844,0.00054904417,0.72311383,0.93266827,0.71215117,0.9681323,0.974444,0.8841085,0.6581247,0.14570203,0.5153333,0.9098605
7012,0.7993831,0.41334304,0.004964739,0.6668699,0.91082263,0.9577007,0.5371248,0.38587913,0.350419,0.0023468046,0.3400288,0.630105,0.011870173,0.005692305,0.0030123778,0.0053286073,0.5038412,0.16384032,0.6942109,0.0011373505,0.72370976,0.923878,0.6626544,0.9629791,0.9629006,0.85258263,0.36022937,0.11307462,0.53365624,0.9020243
7018,0.9122073,0.76696295,0.002129822,0.87353617,0.8581594,0.9444869,0.59096605,0.4155542,0.11962416,0.00438655,0.23270357,0.21647802,0.0047433334,0.002418743,0.0026050196,0.05716684,0.87765175,0.16411614,0.029631348,0.0013021233,0.862949,0.92500484,0.6444909,0.9559705,0.9712133,0.8713806,0.6753665,0.14627527,0.32451823,0.88307744
7036,0.7653707,0.39436603,0.013162997,0.53298545,0.7734659,0.7833407,0.517732,0.4260132,0.32067844,0.009548741,0.5279258,0.18032809,0.01732746,0.008394048,0.010232904,0.024173481,0.80403113,0.30269483,0.44973493,0.0035469972,0.65721583,0.9226316,0.65062124,0.9508801,0.955725,0.8307242,0.4217296,0.114670254,0.3602148,0.8980685
7064,0.9301406,0.7990998,0.059844054,0.6909359,0.8851219,0.7439672,0.67668223,0.6712025,0.40615505,0.016837634,0.21195148,0.24159321,0.2723052,0.034517493,0.42124897,0.20011601,0.027367456,0.04371075,0.3632314,0.006434169,0.90353066,0.915346,0.6659779,0.96690035,0.95597184,0.8669308,0.106682934,0.08623728,0.78947264,0.9258343
7072,0.77258736,0.4158809,0.010401985,0.68403995,0.87662125,0.9163335,0.58201754,0.40027025,0.37986875,0.006134716,0.32572755,0.5423156,0.04252406,0.0171231,0.009153629,0.02197188,0.4482136,0.12520002,0.54952365,0.004053202,0.7290785,0.91178846,0.6737306,0.96518654,0.9574193,0.86765534,0.13152216,0.086904265,0.7501246,0.91319287
7114,0.9144377,0.6940446,0.011378921,0.5771266,0.8047226,0.78871584,0.59441185,0.5001086,0.16995184,0.003950331,0.46422628,0.0841072,0.0073095323,0.0031420307,0.006039608,0.015903533,0.6929402,0.24944639,0.3740658,0.0011463042,0.8713467,0.9295869,0.64497393,0.95228523,0.9540725,0.83224034,0.30324766,0.121983215,0.49712884,0.90316004
7116,0.78397197,0.44871992,0.003189812,0.76968884,0.8154627,0.92574954,0.502779,0.35714144,0.070207104,0.009601841,0.29619664,0.069182985,0.0035261936,0.0051197684,0.0016298286,0.01984705,0.8001908,0.1894128,0.2770259,0.0013652282,0.627978,0.92071676,0.6187576,0.9478837,0.9609066,0.8384022,0.55596817,0.13364255,0.3025627,0.890989
7123,0.78430766,0.5438999,0.006197206,0.7504142,0.92816883,0.9242137,0.58039194,0.36693197,0.19056633,0.0066264383,0.16503635,0.36479762,0.028265378,0.01608612,0.015974315,0.046972625,0.26981664,0.12984283,0.39409283,0.003121026,0.7225524,0.9074498,0.5976194,0.94666815,0.9501673,0.82007575,0.2862291,0.11470613,0.48771948,0.8959219
7150,0.79164565,0.51359737,0.012195644,0.7840963,0.8536075,0.908371,0.543824,0.4019409,0.42031786,0.0049998453,0.3416139,0.75415313,0.04200727,0.01780138,0.0067106993,0.085472696,0.44556493,0.16613826,0.3123775,0.0061630453,0.7312512,0.9363294,0.6614476,0.9574194,0.9700665,0.8577159,0.67734635,0.16197687,0.32948962,0.8987704
7165,0.85935396,0.57049173,0.008358256,0.89514685,0.7327342,0.9086526,0.55360746,0.4254121,0.024214765,0.0046281717,0.40743673,0.25984153,0.012234145,0.0059149507,0.0039688717,0.015409626,0.40140212,0.07329631,0.21921492,0.0012945763,0.71234214,0.94415677,0.7043476,0.97092,0.98047596,0.8894411,0.8019063,0.16141713,0.386976,0.9034393
7176,0.873259,0.7525357,0.0019702467,0.8280977,0.8525726,0.93323314,0.5477763,0.39567104,0.06823176,0.007259471,0.2220108,0.100477844,0.003812353,0.0033253867,0.0028392542,0.041319817,0.8416828,0.18060216,0.07578051,0.0009872369,0.8437984,0.9145591,0.69666797,0.97476023,0.9774514,0.8891811,0.6670662,0.14131181,0.49316603,0.90011597
7194,0.77564144,0.37424657,0.0056026806,0.66306484,0.7926811,0.89056665,0.49929562,0.36812988,0.1411298,0.0037934065,0.5093697,0.20970969,0.006358893,0.0035466566,0.0015916616,0.0048252246,0.7654487,0.20133893,0.5735281,0.0010839816,0.6258191,0.9295459,0.63939035,0.9523436,0.9707017,0.8629355,0.78881675,0.16038437,0.2160111,0.8865141
7201,0.73928005,0.40260297,0.0038377412,0.6750998,0.8425131,0.90099126,0.54707366,0.36800042,0.08063115,0.0100055095,0.3013948,0.030450787,0.0038276657,0.0052664145,0.003207396,0.01609699,0.76800764,0.2493143,0.38583568,0.001311744,0.6142212,0.9397018,0.6667283,0.9601053,0.97115034,0.8691424,0.7036596,0.16822822,0.3440174,0.89174086
7216,0.9330156,0.7707441,0.0038450526,0.73659194,0.88878804,0.88763773,0.553962,0.4642965,0.092803515,0.005019606,0.22888406,0.048161685,0.0036000127,0.0024831153,0.005298242,0.034114312,0.66800445,0.17875913,0.18888398,0.00075432734,0.8744597,0.9441143,0.66662943,0.95924836,0.97108895,0.8687304,0.71984947,0.1418367,0.29374814,0.89739174
7247,0.93981266,0.75111806,0.0046679135,0.80487466,0.87391436,0.8620463,0.60644954,0.49038804,0.08432119,0.00756743,0.17856444,0.024992324,0.0029622992,0.0050122077,0.0093165245,0.21821418,0.65604776,0.22351801,0.063938044,0.0014770066,0.8594877,0.9172438,0.6160898,0.95062727,0.9477519,0.84075904,0.28036895,0.08969296,0.41260192,0.9009688
7254,0.8987497,0.64181936,0.002853675,0.7254422,0.67542994,0.896369,0.51566947,0.42113104,0.061421108,0.0032533866,0.6403023,0.040060576,0.0019076585,0.0006708212,0.0005557974,0.00450853,0.9718454,0.23317057,0.078420475,0.0004993087,0.78049755,0.94189453,0.6220547,0.96088296,0.97956103,0.87277484,0.8829732,0.1751689,0.19070628,0.8792494
7272,0.81123155,0.4696593,0.0023225613,0.8482825,0.80043757,0.96330917,0.47138086,0.3563535,0.13927345,0.0032457754,0.45488033,0.60525024,0.0062719528,0.0027792805,0.0011883016,0.018501623,0.8962835,0.22483717,0.09009405,0.0019409843,0.6272646,0.9388221,0.6427204,0.9620921,0.9808585,0.87713724,0.8831249,0.17687155,0.21252495,0.88214207
7278,0.9118098,0.70083004,0.07914769,0.82621926,0.87703747,0.8145624,0.5970302,0.50444245,0.31282207,0.005734949,0.22902794,0.63117105,0.07592612,0.043532,0.06446832,0.22602868,0.016267523,0.05721241,0.44955584,0.004252947,0.8573739,0.91376585,0.6606202,0.9574005,0.9516544,0.8468762,0.14043684,0.07132049,0.639164,0.91745216
7281,0.9253592,0.7334174,0.028899403,0.8999902,0.9097922,0.8938472,0.6009442,0.5404096,0.122309215,0.0089582605,0.15018085,0.49374196,0.08223143,0.03259899,0.07780392,0.1957481,0.030817427,0.03455493,0.27901286,0.0043776953,0.8405578,0.9021061,0.6276595,0.9544324,0.9430028,0.84256804,0.089012586,0.07606377,0.6641235,0.9335505
7293,0.89166397,0.703041,0.010416961,0.7852945,0.92993695,0.9422264,0.5613382,0.46687487,0.32654622,0.005654453,0.10673796,0.3654146,0.027405858,0.016271476,0.024372911,0.14034887,0.07888931,0.121467896,0.44904262,0.0037253948,0.8490815,0.9277039,0.70958954,0.9647453,0.965448,0.87242806,0.38124016,0.11911867,0.61846626,0.91223645
7302,0.8405442,0.55523723,0.0630795,0.6891167,0.76194644,0.6853783,0.5718937,0.4298537,0.34553903,0.0110760145,0.49685326,0.67723835,0.05940033,0.04043774,0.01791284,0.12333144,0.17895065,0.15031424,0.40042448,0.009467688,0.788161,0.9106397,0.6472737,0.9473985,0.94440496,0.8331873,0.18486509,0.08998698,0.58767533,0.9122672
7326,0.78555554,0.39768568,0.024604293,0.5977358,0.6276706,0.81921995,0.5323409,0.42050356,0.30928582,0.005797072,0.6857705,0.45484042,0.021619089,0.008801844,0.0044342703,0.011515138,0.70465726,0.27992067,0.5678501,0.0029818036,0.683193,0.94178224,0.71102744,0.9671792,0.9747618,0.87512344,0.68548137,0.15046422,0.4729895,0.90952194
7404,0.8170096,0.5159057,0.012412108,0.7104803,0.8721099,0.87205666,0.54386383,0.38827398,0.36300397,0.0055020163,0.26468793,0.5218387,0.024565306,0.016619569,0.011646691,0.078955114,0.21319447,0.13978529,0.48800462,0.0026632068,0.71120524,0.9466271,0.6809438,0.9640547,0.9807444,0.87622535,0.89193153,0.17753239,0.22761123,0.88395625
7410,0.90809095,0.7476318,0.0022795864,0.78833556,0.8159428,0.916151,0.5362974,0.41595432,0.049324922,0.0044557555,0.351301,0.052954767,0.002386317,0.0016235852,0.0020258673,0.015644632,0.9297465,0.20793097,0.08333512,0.00073712814,0.84169227,0.93891233,0.68008643,0.9588879,0.9680838,0.86008036,0.68234813,0.14127697,0.33074668,0.894726
7438,0.8434027,0.57397187,0.0073279627,0.70971376,0.94298565,0.9086762,0.55515754,0.42507553,0.19525261,0.0060882866,0.118198045,0.33549964,0.030538457,0.016621696,0.038900163,0.050299738,0.10532787,0.09094149,0.68867564,0.0015843464,0.74639565,0.90022635,0.6088076,0.94258684,0.95069474,0.8186537,0.27497622,0.10514905,0.4544602,0.89720494
7477,0.8188809,0.5292138,0.004162821,0.8510729,0.84151435,0.9438234,0.5473597,0.3881301,0.041095015,0.006278426,0.29302597,0.20964457,0.006889818,0.0067280475,0.0024028188,0.02044494,0.7496091,0.13466136,0.1830627,0.0015821945,0.70048654,0.93046707,0.6988103,0.96761316,0.9660475,0.8737607,0.39480206,0.12502086,0.5269024,0.9060589
7481,0.9128752,0.72205555,0.0217999,0.896975,0.66285443,0.6619987,0.5900076,0.5377667,0.04585557,0.016625382,0.39881927,0.18102099,0.030929467,0.0126698455,0.04769412,0.3719283,0.2713169,0.073552325,0.038355473,0.004134447,0.77476,0.9340312,0.67469984,0.9613893,0.9653717,0.86464316,0.43892774,0.11607625,0.47635317,0.90479404
7485,0.79251957,0.49859217,0.0023274436,0.8132822,0.8564237,0.94688857,0.4878391,0.3611594,0.035429996,0.0041031605,0.31839553,0.1257447,0.0031289419,0.002985415,0.00095325604,0.006195007,0.80792314,0.14972539,0.37909028,0.00074675767,0.6629869,0.91591656,0.6016404,0.94479734,0.9609714,0.8290339,0.6297919,0.14163102,0.27163035,0.87156796
7519,0.8757639,0.49872676,0.002772576,0.904736,0.77439815,0.9715828,0.49609587,0.3957102,0.06867295,0.0023570377,0.41316634,0.7035201,0.010692981,0.0043365597,0.0016403375,0.0113112265,0.66490716,0.08965923,0.19988039,0.0010679069,0.6954452,0.93979836,0.6687123,0.957691,0.9728229,0.8601614,0.7507029,0.16515076,0.27896667,0.88370085
7520,0.8498913,0.72912663,0.0049058152,0.59348726,0.9288424,0.93442446,0.59093374,0.44252488,0.5690943,0.00621699,0.16439052,0.40330598,0.03429836,0.0077040195,0.017123694,0.045844328,0.38096854,0.21123248,0.38622496,0.0025787642,0.86311096,0.93463284,0.6974386,0.96780986,0.9706058,0.8880154,0.42120925,0.10452931,0.595964,0.9168152
7525,0.93424976,0.7812852,0.08899103,0.818551,0.86807704,0.7165826,0.6275813,0.58463514,0.12560654,0.005921372,0.30340588,0.29252288,0.095229,0.024895411,0.090256914,0.10278215,0.013876301,0.041878957,0.5384278,0.002930161,0.8981693,0.9193905,0.6543977,0.96293914,0.95531136,0.86273384,0.08410905,0.08237753,0.751396,0.93072027
7531,0.8234179,0.4070066,0.0031504463,0.7400537,0.7116568,0.94301736,0.4912082,0.32915723,0.09422012,0.005305613,0.47076243,0.08615525,0.003158324,0.002853785,0.0011589283,0.005837946,0.9122804,0.22799611,0.24936709,0.001013404,0.624848,0.9372204,0.6526434,0.96174186,0.9789697,0.87204456,0.86308926,0.17996183,0.23500817,0.8795927
7544,0.77568454,0.46390373,0.015794462,0.5809438,0.85590637,0.86589855,0.562833,0.39906228,0.554282,0.010350559,0.39837524,0.42590582,0.030752528,0.013512685,0.0114153735,0.06711645,0.660101,0.34600532,0.34152383,0.008615193,0.70245177,0.9144613,0.62621534,0.9497947,0.9556694,0.83808136,0.3245729,0.10655837,0.55962175,0.8912641
7546,0.82007796,0.37596524,0.005915952,0.5830437,0.7559253,0.8833022,0.52806634,0.41826853,0.18347205,0.0048953095,0.57143575,0.12009887,0.0058187377,0.004224535,0.0017838946,0.005631018,0.86759126,0.23043856,0.5061615,0.0011871867,0.69893163,0.931616,0.6311541,0.9518177,0.9655397,0.8538588,0.6619173,0.1347055,0.24622509,0.8894011
7589,0.85512644,0.55825335,0.106497444,0.59857255,0.48163965,0.5436484,0.58941835,0.44663122,0.26685965,0.0040395507,0.8268643,0.64030284,0.032560293,0.015396655,0.0053690095,0.024359733,0.39277643,0.17813785,0.45035037,0.0024367918,0.8398868,0.9219591,0.6636266,0.95694494,0.955454,0.8573347,0.15902193,0.082457095,0.6451184,0.91641986
7595,0.8853189,0.58586663,0.017873716,0.5561718,0.77410924,0.77183646,0.5453868,0.4700245,0.35408235,0.003502771,0.5811116,0.26600093,0.024796752,0.005868175,0.00518104,0.010491442,0.57880145,0.15078531,0.64497095,0.0021826592,0.8384739,0.92409587,0.6569879,0.9609146,0.96539503,0.849188,0.47769624,0.13186568,0.42739874,0.89278793
7614,0.9783654,0.82538474,0.3600324,0.9148367,0.5819107,0.62944037,0.69270605,0.6915013,0.07103971,0.00097567576,0.7258578,0.8117817,0.13638677,0.022070711,0.057511214,0.053829327,0.0030163901,0.011171708,0.44477057,0.0007982251,0.9453141,0.9228142,0.67666936,0.9573654,0.9517374,0.8605607,0.11927732,0.08624316,0.7382369,0.9263622
7640,0.9160096,0.6456887,0.14147481,0.82578766,0.49125665,0.52916723,0.62641484,0.5656567,0.14720915,0.0066853166,0.7493058,0.613397,0.08184343,0.020090297,0.01715186,0.17678592,0.1788924,0.10522276,0.17535748,0.005939256,0.86184794,0.9190641,0.6469499,0.95886016,0.9580226,0.84605217,0.29041806,0.10029539,0.5415417,0.8999542
7654,0.8311611,0.46918824,0.002229045,0.64452976,0.86980677,0.9283716,0.48791566,0.3914341,0.049607724,0.005253247,0.33917287,0.026437901,0.002005175,0.0023169937,0.0014683077,0.0023431713,0.8229604,0.17617033,0.5989725,0.0005856538,0.69912344,0.93723565,0.63318086,0.9584218,0.97731054,0.8754993,0.88751096,0.17112698,0.20588475,0.88010997
